question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0432,2wiki_mc__0432__ctx_00,2wiki_mc__0432__ctx_00,1,0
2wiki_mc__0432,2wiki_mc__0432__ctx_01,2wiki_mc__0432__ctx_01,1,1
2wiki_mc__0432,2wiki_mc__0432__ctx_02,2wiki_mc__0432__ctx_02,1,2
2wiki_mc__0432,2wiki_mc__0432__ctx_03,2wiki_mc__0432__ctx_03,1,3
2wiki_mc__0432,2wiki_mc__0432__ctx_04,2wiki_mc__0432__ctx_04,1,4
2wiki_mc__0432,2wiki_mc__0432__ctx_05,2wiki_mc__0432__ctx_05,1,5
2wiki_mc__0432,2wiki_mc__0432__ctx_06,2wiki_mc__0432__ctx_06,1,6
2wiki_mc__0432,2wiki_mc__0432__ctx_07,2wiki_mc__0432__ctx_07,1,7
2wiki_mc__0432,2wiki_mc__0432__ctx_08,2wiki_mc__0432__ctx_08,1,8
2wiki_mc__0432,2wiki_mc__0432__ctx_09,2wiki_mc__0432__ctx_09,1,9
2wiki_mc__0433,2wiki_mc__0433__ctx_00,2wiki_mc__0433__ctx_00,1,0
2wiki_mc__0433,2wiki_mc__0433__ctx_01,2wiki_mc__0433__ctx_01,1,1
2wiki_mc__0433,2wiki_mc__0433__ctx_02,2wiki_mc__0433__ctx_02,1,2
2wiki_mc__0433,2wiki_mc__0433__ctx_03,2wiki_mc__0433__ctx_03,1,3
2wiki_mc__0433,2wiki_mc__0433__ctx_04,2wiki_mc__0433__ctx_04,1,4
2wiki_mc__0433,2wiki_mc__0433__ctx_05,2wiki_mc__0433__ctx_05,1,5
2wiki_mc__0433,2wiki_mc__0433__ctx_06,2wiki_mc__0433__ctx_06,1,6
2wiki_mc__0433,2wiki_mc__0433__ctx_07,2wiki_mc__0433__ctx_07,1,7
2wiki_mc__0433,2wiki_mc__0433__ctx_08,2wiki_mc__0433__ctx_08,1,8
2wiki_mc__0433,2wiki_mc__0433__ctx_09,2wiki_mc__0433__ctx_09,1,9
2wiki_mc__0434,2wiki_mc__0434__ctx_00,2wiki_mc__0434__ctx_00,1,0
2wiki_mc__0434,2wiki_mc__0434__ctx_01,2wiki_mc__0434__ctx_01,1,1
2wiki_mc__0434,2wiki_mc__0434__ctx_02,2wiki_mc__0434__ctx_02,1,2
2wiki_mc__0434,2wiki_mc__0434__ctx_03,2wiki_mc__0434__ctx_03,1,3
2wiki_mc__0434,2wiki_mc__0434__ctx_04,2wiki_mc__0434__ctx_04,1,4
2wiki_mc__0434,2wiki_mc__0434__ctx_05,2wiki_mc__0434__ctx_05,1,5
2wiki_mc__0434,2wiki_mc__0434__ctx_06,2wiki_mc__0434__ctx_06,1,6
2wiki_mc__0434,2wiki_mc__0434__ctx_07,2wiki_mc__0434__ctx_07,1,7
2wiki_mc__0434,2wiki_mc__0434__ctx_08,2wiki_mc__0434__ctx_08,1,8
2wiki_mc__0434,2wiki_mc__0434__ctx_09,2wiki_mc__0434__ctx_09,1,9
2wiki_mc__0435,2wiki_mc__0435__ctx_00,2wiki_mc__0435__ctx_00,1,0
2wiki_mc__0435,2wiki_mc__0435__ctx_01,2wiki_mc__0435__ctx_01,1,1
2wiki_mc__0435,2wiki_mc__0435__ctx_02,2wiki_mc__0435__ctx_02,1,2
2wiki_mc__0435,2wiki_mc__0435__ctx_03,2wiki_mc__0435__ctx_03,1,3
2wiki_mc__0435,2wiki_mc__0435__ctx_04,2wiki_mc__0435__ctx_04,1,4
2wiki_mc__0435,2wiki_mc__0435__ctx_05,2wiki_mc__0435__ctx_05,1,5
2wiki_mc__0435,2wiki_mc__0435__ctx_06,2wiki_mc__0435__ctx_06,1,6
2wiki_mc__0435,2wiki_mc__0435__ctx_07,2wiki_mc__0435__ctx_07,1,7
2wiki_mc__0435,2wiki_mc__0435__ctx_08,2wiki_mc__0435__ctx_08,1,8
2wiki_mc__0435,2wiki_mc__0435__ctx_09,2wiki_mc__0435__ctx_09,1,9
2wiki_mc__0436,2wiki_mc__0436__ctx_00,2wiki_mc__0436__ctx_00,1,0
2wiki_mc__0436,2wiki_mc__0436__ctx_01,2wiki_mc__0436__ctx_01,1,1
2wiki_mc__0436,2wiki_mc__0436__ctx_02,2wiki_mc__0436__ctx_02,1,2
2wiki_mc__0436,2wiki_mc__0436__ctx_03,2wiki_mc__0436__ctx_03,1,3
2wiki_mc__0436,2wiki_mc__0436__ctx_04,2wiki_mc__0436__ctx_04,1,4
2wiki_mc__0436,2wiki_mc__0436__ctx_05,2wiki_mc__0436__ctx_05,1,5
2wiki_mc__0436,2wiki_mc__0436__ctx_06,2wiki_mc__0436__ctx_06,1,6
2wiki_mc__0436,2wiki_mc__0436__ctx_07,2wiki_mc__0436__ctx_07,1,7
2wiki_mc__0436,2wiki_mc__0436__ctx_08,2wiki_mc__0436__ctx_08,1,8
2wiki_mc__0436,2wiki_mc__0436__ctx_09,2wiki_mc__0436__ctx_09,1,9
2wiki_mc__0437,2wiki_mc__0437__ctx_00,2wiki_mc__0437__ctx_00,1,0
2wiki_mc__0437,2wiki_mc__0437__ctx_01,2wiki_mc__0437__ctx_01,1,1
2wiki_mc__0437,2wiki_mc__0437__ctx_02,2wiki_mc__0437__ctx_02,1,2
2wiki_mc__0437,2wiki_mc__0437__ctx_03,2wiki_mc__0437__ctx_03,1,3
2wiki_mc__0437,2wiki_mc__0437__ctx_04,2wiki_mc__0437__ctx_04,1,4
2wiki_mc__0437,2wiki_mc__0437__ctx_05,2wiki_mc__0437__ctx_05,1,5
2wiki_mc__0437,2wiki_mc__0437__ctx_06,2wiki_mc__0437__ctx_06,1,6
2wiki_mc__0437,2wiki_mc__0437__ctx_07,2wiki_mc__0437__ctx_07,1,7
2wiki_mc__0437,2wiki_mc__0437__ctx_08,2wiki_mc__0437__ctx_08,1,8
2wiki_mc__0437,2wiki_mc__0437__ctx_09,2wiki_mc__0437__ctx_09,1,9
2wiki_mc__0438,2wiki_mc__0438__ctx_00,2wiki_mc__0438__ctx_00,1,0
2wiki_mc__0438,2wiki_mc__0438__ctx_01,2wiki_mc__0438__ctx_01,1,1
2wiki_mc__0438,2wiki_mc__0438__ctx_02,2wiki_mc__0438__ctx_02,1,2
2wiki_mc__0438,2wiki_mc__0438__ctx_03,2wiki_mc__0438__ctx_03,1,3
2wiki_mc__0438,2wiki_mc__0438__ctx_04,2wiki_mc__0438__ctx_04,1,4
2wiki_mc__0438,2wiki_mc__0438__ctx_05,2wiki_mc__0438__ctx_05,1,5
2wiki_mc__0438,2wiki_mc__0438__ctx_06,2wiki_mc__0438__ctx_06,1,6
2wiki_mc__0438,2wiki_mc__0438__ctx_07,2wiki_mc__0438__ctx_07,1,7
2wiki_mc__0438,2wiki_mc__0438__ctx_08,2wiki_mc__0438__ctx_08,1,8
2wiki_mc__0438,2wiki_mc__0438__ctx_09,2wiki_mc__0438__ctx_09,1,9
2wiki_mc__0439,2wiki_mc__0439__ctx_00,2wiki_mc__0439__ctx_00,1,0
2wiki_mc__0439,2wiki_mc__0439__ctx_01,2wiki_mc__0439__ctx_01,1,1
2wiki_mc__0439,2wiki_mc__0439__ctx_02,2wiki_mc__0439__ctx_02,1,2
2wiki_mc__0439,2wiki_mc__0439__ctx_03,2wiki_mc__0439__ctx_03,1,3
2wiki_mc__0439,2wiki_mc__0439__ctx_04,2wiki_mc__0439__ctx_04,1,4
2wiki_mc__0439,2wiki_mc__0439__ctx_05,2wiki_mc__0439__ctx_05,1,5
2wiki_mc__0439,2wiki_mc__0439__ctx_06,2wiki_mc__0439__ctx_06,1,6
2wiki_mc__0439,2wiki_mc__0439__ctx_07,2wiki_mc__0439__ctx_07,1,7
2wiki_mc__0439,2wiki_mc__0439__ctx_08,2wiki_mc__0439__ctx_08,1,8
2wiki_mc__0439,2wiki_mc__0439__ctx_09,2wiki_mc__0439__ctx_09,1,9
2wiki_mc__0440,2wiki_mc__0440__ctx_00,2wiki_mc__0440__ctx_00,1,0
2wiki_mc__0440,2wiki_mc__0440__ctx_01,2wiki_mc__0440__ctx_01,1,1
2wiki_mc__0440,2wiki_mc__0440__ctx_02,2wiki_mc__0440__ctx_02,1,2
2wiki_mc__0440,2wiki_mc__0440__ctx_03,2wiki_mc__0440__ctx_03,1,3
2wiki_mc__0440,2wiki_mc__0440__ctx_04,2wiki_mc__0440__ctx_04,1,4
2wiki_mc__0440,2wiki_mc__0440__ctx_05,2wiki_mc__0440__ctx_05,1,5
2wiki_mc__0440,2wiki_mc__0440__ctx_06,2wiki_mc__0440__ctx_06,1,6
2wiki_mc__0440,2wiki_mc__0440__ctx_07,2wiki_mc__0440__ctx_07,1,7
2wiki_mc__0440,2wiki_mc__0440__ctx_08,2wiki_mc__0440__ctx_08,1,8
2wiki_mc__0440,2wiki_mc__0440__ctx_09,2wiki_mc__0440__ctx_09,1,9
2wiki_mc__0441,2wiki_mc__0441__ctx_00,2wiki_mc__0441__ctx_00,1,0
2wiki_mc__0441,2wiki_mc__0441__ctx_01,2wiki_mc__0441__ctx_01,1,1
2wiki_mc__0441,2wiki_mc__0441__ctx_02,2wiki_mc__0441__ctx_02,1,2
2wiki_mc__0441,2wiki_mc__0441__ctx_03,2wiki_mc__0441__ctx_03,1,3
2wiki_mc__0441,2wiki_mc__0441__ctx_04,2wiki_mc__0441__ctx_04,1,4
2wiki_mc__0441,2wiki_mc__0441__ctx_05,2wiki_mc__0441__ctx_05,1,5
2wiki_mc__0441,2wiki_mc__0441__ctx_06,2wiki_mc__0441__ctx_06,1,6
2wiki_mc__0441,2wiki_mc__0441__ctx_07,2wiki_mc__0441__ctx_07,1,7
2wiki_mc__0441,2wiki_mc__0441__ctx_08,2wiki_mc__0441__ctx_08,1,8
2wiki_mc__0441,2wiki_mc__0441__ctx_09,2wiki_mc__0441__ctx_09,1,9
2wiki_mc__0442,2wiki_mc__0442__ctx_00,2wiki_mc__0442__ctx_00,1,0
2wiki_mc__0442,2wiki_mc__0442__ctx_01,2wiki_mc__0442__ctx_01,1,1
2wiki_mc__0442,2wiki_mc__0442__ctx_02,2wiki_mc__0442__ctx_02,1,2
2wiki_mc__0442,2wiki_mc__0442__ctx_03,2wiki_mc__0442__ctx_03,1,3
2wiki_mc__0442,2wiki_mc__0442__ctx_04,2wiki_mc__0442__ctx_04,1,4
2wiki_mc__0442,2wiki_mc__0442__ctx_05,2wiki_mc__0442__ctx_05,1,5
2wiki_mc__0442,2wiki_mc__0442__ctx_06,2wiki_mc__0442__ctx_06,1,6
2wiki_mc__0442,2wiki_mc__0442__ctx_07,2wiki_mc__0442__ctx_07,1,7
2wiki_mc__0442,2wiki_mc__0442__ctx_08,2wiki_mc__0442__ctx_08,1,8
2wiki_mc__0442,2wiki_mc__0442__ctx_09,2wiki_mc__0442__ctx_09,1,9
2wiki_mc__0443,2wiki_mc__0443__ctx_00,2wiki_mc__0443__ctx_00,1,0
2wiki_mc__0443,2wiki_mc__0443__ctx_01,2wiki_mc__0443__ctx_01,1,1
2wiki_mc__0443,2wiki_mc__0443__ctx_02,2wiki_mc__0443__ctx_02,1,2
2wiki_mc__0443,2wiki_mc__0443__ctx_03,2wiki_mc__0443__ctx_03,1,3
2wiki_mc__0443,2wiki_mc__0443__ctx_04,2wiki_mc__0443__ctx_04,1,4
2wiki_mc__0443,2wiki_mc__0443__ctx_05,2wiki_mc__0443__ctx_05,1,5
2wiki_mc__0443,2wiki_mc__0443__ctx_06,2wiki_mc__0443__ctx_06,1,6
2wiki_mc__0443,2wiki_mc__0443__ctx_07,2wiki_mc__0443__ctx_07,1,7
2wiki_mc__0443,2wiki_mc__0443__ctx_08,2wiki_mc__0443__ctx_08,1,8
2wiki_mc__0443,2wiki_mc__0443__ctx_09,2wiki_mc__0443__ctx_09,1,9
2wiki_mc__0444,2wiki_mc__0444__ctx_00,2wiki_mc__0444__ctx_00,1,0
2wiki_mc__0444,2wiki_mc__0444__ctx_01,2wiki_mc__0444__ctx_01,1,1
2wiki_mc__0444,2wiki_mc__0444__ctx_02,2wiki_mc__0444__ctx_02,1,2
2wiki_mc__0444,2wiki_mc__0444__ctx_03,2wiki_mc__0444__ctx_03,1,3
2wiki_mc__0444,2wiki_mc__0444__ctx_04,2wiki_mc__0444__ctx_04,1,4
2wiki_mc__0444,2wiki_mc__0444__ctx_05,2wiki_mc__0444__ctx_05,1,5
2wiki_mc__0444,2wiki_mc__0444__ctx_06,2wiki_mc__0444__ctx_06,1,6
2wiki_mc__0444,2wiki_mc__0444__ctx_07,2wiki_mc__0444__ctx_07,1,7
2wiki_mc__0444,2wiki_mc__0444__ctx_08,2wiki_mc__0444__ctx_08,1,8
2wiki_mc__0444,2wiki_mc__0444__ctx_09,2wiki_mc__0444__ctx_09,1,9
2wiki_mc__0445,2wiki_mc__0445__ctx_00,2wiki_mc__0445__ctx_00,1,0
2wiki_mc__0445,2wiki_mc__0445__ctx_01,2wiki_mc__0445__ctx_01,1,1
2wiki_mc__0445,2wiki_mc__0445__ctx_02,2wiki_mc__0445__ctx_02,1,2
2wiki_mc__0445,2wiki_mc__0445__ctx_03,2wiki_mc__0445__ctx_03,1,3
2wiki_mc__0445,2wiki_mc__0445__ctx_04,2wiki_mc__0445__ctx_04,1,4
2wiki_mc__0445,2wiki_mc__0445__ctx_05,2wiki_mc__0445__ctx_05,1,5
2wiki_mc__0445,2wiki_mc__0445__ctx_06,2wiki_mc__0445__ctx_06,1,6
2wiki_mc__0445,2wiki_mc__0445__ctx_07,2wiki_mc__0445__ctx_07,1,7
2wiki_mc__0445,2wiki_mc__0445__ctx_08,2wiki_mc__0445__ctx_08,1,8
2wiki_mc__0445,2wiki_mc__0445__ctx_09,2wiki_mc__0445__ctx_09,1,9
2wiki_mc__0446,2wiki_mc__0446__ctx_00,2wiki_mc__0446__ctx_00,1,0
2wiki_mc__0446,2wiki_mc__0446__ctx_01,2wiki_mc__0446__ctx_01,1,1
2wiki_mc__0446,2wiki_mc__0446__ctx_02,2wiki_mc__0446__ctx_02,1,2
2wiki_mc__0446,2wiki_mc__0446__ctx_03,2wiki_mc__0446__ctx_03,1,3
2wiki_mc__0446,2wiki_mc__0446__ctx_04,2wiki_mc__0446__ctx_04,1,4
2wiki_mc__0446,2wiki_mc__0446__ctx_05,2wiki_mc__0446__ctx_05,1,5
2wiki_mc__0446,2wiki_mc__0446__ctx_06,2wiki_mc__0446__ctx_06,1,6
2wiki_mc__0446,2wiki_mc__0446__ctx_07,2wiki_mc__0446__ctx_07,1,7
2wiki_mc__0446,2wiki_mc__0446__ctx_08,2wiki_mc__0446__ctx_08,1,8
2wiki_mc__0446,2wiki_mc__0446__ctx_09,2wiki_mc__0446__ctx_09,1,9
2wiki_mc__0447,2wiki_mc__0447__ctx_00,2wiki_mc__0447__ctx_00,1,0
2wiki_mc__0447,2wiki_mc__0447__ctx_01,2wiki_mc__0447__ctx_01,1,1
2wiki_mc__0447,2wiki_mc__0447__ctx_02,2wiki_mc__0447__ctx_02,1,2
2wiki_mc__0447,2wiki_mc__0447__ctx_03,2wiki_mc__0447__ctx_03,1,3
2wiki_mc__0447,2wiki_mc__0447__ctx_04,2wiki_mc__0447__ctx_04,1,4
2wiki_mc__0447,2wiki_mc__0447__ctx_05,2wiki_mc__0447__ctx_05,1,5
2wiki_mc__0447,2wiki_mc__0447__ctx_06,2wiki_mc__0447__ctx_06,1,6
2wiki_mc__0447,2wiki_mc__0447__ctx_07,2wiki_mc__0447__ctx_07,1,7
2wiki_mc__0447,2wiki_mc__0447__ctx_08,2wiki_mc__0447__ctx_08,1,8
2wiki_mc__0447,2wiki_mc__0447__ctx_09,2wiki_mc__0447__ctx_09,1,9
2wiki_mc__0448,2wiki_mc__0448__ctx_00,2wiki_mc__0448__ctx_00,1,0
2wiki_mc__0448,2wiki_mc__0448__ctx_01,2wiki_mc__0448__ctx_01,1,1
2wiki_mc__0448,2wiki_mc__0448__ctx_02,2wiki_mc__0448__ctx_02,1,2
2wiki_mc__0448,2wiki_mc__0448__ctx_03,2wiki_mc__0448__ctx_03,1,3
2wiki_mc__0448,2wiki_mc__0448__ctx_04,2wiki_mc__0448__ctx_04,1,4
2wiki_mc__0448,2wiki_mc__0448__ctx_05,2wiki_mc__0448__ctx_05,1,5
2wiki_mc__0448,2wiki_mc__0448__ctx_06,2wiki_mc__0448__ctx_06,1,6
2wiki_mc__0448,2wiki_mc__0448__ctx_07,2wiki_mc__0448__ctx_07,1,7
2wiki_mc__0448,2wiki_mc__0448__ctx_08,2wiki_mc__0448__ctx_08,1,8
2wiki_mc__0448,2wiki_mc__0448__ctx_09,2wiki_mc__0448__ctx_09,1,9
2wiki_mc__0449,2wiki_mc__0449__ctx_00,2wiki_mc__0449__ctx_00,1,0
2wiki_mc__0449,2wiki_mc__0449__ctx_01,2wiki_mc__0449__ctx_01,1,1
2wiki_mc__0449,2wiki_mc__0449__ctx_02,2wiki_mc__0449__ctx_02,1,2
2wiki_mc__0449,2wiki_mc__0449__ctx_03,2wiki_mc__0449__ctx_03,1,3
2wiki_mc__0449,2wiki_mc__0449__ctx_04,2wiki_mc__0449__ctx_04,1,4
2wiki_mc__0449,2wiki_mc__0449__ctx_05,2wiki_mc__0449__ctx_05,1,5
2wiki_mc__0449,2wiki_mc__0449__ctx_06,2wiki_mc__0449__ctx_06,1,6
2wiki_mc__0449,2wiki_mc__0449__ctx_07,2wiki_mc__0449__ctx_07,1,7
2wiki_mc__0449,2wiki_mc__0449__ctx_08,2wiki_mc__0449__ctx_08,1,8
2wiki_mc__0449,2wiki_mc__0449__ctx_09,2wiki_mc__0449__ctx_09,1,9
2wiki_mc__0450,2wiki_mc__0450__ctx_00,2wiki_mc__0450__ctx_00,1,0
2wiki_mc__0450,2wiki_mc__0450__ctx_01,2wiki_mc__0450__ctx_01,1,1
2wiki_mc__0450,2wiki_mc__0450__ctx_02,2wiki_mc__0450__ctx_02,1,2
2wiki_mc__0450,2wiki_mc__0450__ctx_03,2wiki_mc__0450__ctx_03,1,3
2wiki_mc__0450,2wiki_mc__0450__ctx_04,2wiki_mc__0450__ctx_04,1,4
2wiki_mc__0450,2wiki_mc__0450__ctx_05,2wiki_mc__0450__ctx_05,1,5
2wiki_mc__0450,2wiki_mc__0450__ctx_06,2wiki_mc__0450__ctx_06,1,6
2wiki_mc__0450,2wiki_mc__0450__ctx_07,2wiki_mc__0450__ctx_07,1,7
2wiki_mc__0450,2wiki_mc__0450__ctx_08,2wiki_mc__0450__ctx_08,1,8
2wiki_mc__0450,2wiki_mc__0450__ctx_09,2wiki_mc__0450__ctx_09,1,9
2wiki_mc__0451,2wiki_mc__0451__ctx_00,2wiki_mc__0451__ctx_00,1,0
2wiki_mc__0451,2wiki_mc__0451__ctx_01,2wiki_mc__0451__ctx_01,1,1
2wiki_mc__0451,2wiki_mc__0451__ctx_02,2wiki_mc__0451__ctx_02,1,2
2wiki_mc__0451,2wiki_mc__0451__ctx_03,2wiki_mc__0451__ctx_03,1,3
2wiki_mc__0451,2wiki_mc__0451__ctx_04,2wiki_mc__0451__ctx_04,1,4
2wiki_mc__0451,2wiki_mc__0451__ctx_05,2wiki_mc__0451__ctx_05,1,5
2wiki_mc__0451,2wiki_mc__0451__ctx_06,2wiki_mc__0451__ctx_06,1,6
2wiki_mc__0451,2wiki_mc__0451__ctx_07,2wiki_mc__0451__ctx_07,1,7
2wiki_mc__0451,2wiki_mc__0451__ctx_08,2wiki_mc__0451__ctx_08,1,8
2wiki_mc__0451,2wiki_mc__0451__ctx_09,2wiki_mc__0451__ctx_09,1,9
2wiki_mc__0452,2wiki_mc__0452__ctx_00,2wiki_mc__0452__ctx_00,1,0
2wiki_mc__0452,2wiki_mc__0452__ctx_01,2wiki_mc__0452__ctx_01,1,1
2wiki_mc__0452,2wiki_mc__0452__ctx_02,2wiki_mc__0452__ctx_02,1,2
2wiki_mc__0452,2wiki_mc__0452__ctx_03,2wiki_mc__0452__ctx_03,1,3
2wiki_mc__0452,2wiki_mc__0452__ctx_04,2wiki_mc__0452__ctx_04,1,4
2wiki_mc__0452,2wiki_mc__0452__ctx_05,2wiki_mc__0452__ctx_05,1,5
2wiki_mc__0452,2wiki_mc__0452__ctx_06,2wiki_mc__0452__ctx_06,1,6
2wiki_mc__0452,2wiki_mc__0452__ctx_07,2wiki_mc__0452__ctx_07,1,7
2wiki_mc__0452,2wiki_mc__0452__ctx_08,2wiki_mc__0452__ctx_08,1,8
2wiki_mc__0452,2wiki_mc__0452__ctx_09,2wiki_mc__0452__ctx_09,1,9
2wiki_mc__0453,2wiki_mc__0453__ctx_00,2wiki_mc__0453__ctx_00,1,0
2wiki_mc__0453,2wiki_mc__0453__ctx_01,2wiki_mc__0453__ctx_01,1,1
2wiki_mc__0453,2wiki_mc__0453__ctx_02,2wiki_mc__0453__ctx_02,1,2
2wiki_mc__0453,2wiki_mc__0453__ctx_03,2wiki_mc__0453__ctx_03,1,3
2wiki_mc__0453,2wiki_mc__0453__ctx_04,2wiki_mc__0453__ctx_04,1,4
2wiki_mc__0453,2wiki_mc__0453__ctx_05,2wiki_mc__0453__ctx_05,1,5
2wiki_mc__0453,2wiki_mc__0453__ctx_06,2wiki_mc__0453__ctx_06,1,6
2wiki_mc__0453,2wiki_mc__0453__ctx_07,2wiki_mc__0453__ctx_07,1,7
2wiki_mc__0453,2wiki_mc__0453__ctx_08,2wiki_mc__0453__ctx_08,1,8
2wiki_mc__0453,2wiki_mc__0453__ctx_09,2wiki_mc__0453__ctx_09,1,9
2wiki_mc__0454,2wiki_mc__0454__ctx_00,2wiki_mc__0454__ctx_00,1,0
2wiki_mc__0454,2wiki_mc__0454__ctx_01,2wiki_mc__0454__ctx_01,1,1
2wiki_mc__0454,2wiki_mc__0454__ctx_02,2wiki_mc__0454__ctx_02,1,2
2wiki_mc__0454,2wiki_mc__0454__ctx_03,2wiki_mc__0454__ctx_03,1,3
2wiki_mc__0454,2wiki_mc__0454__ctx_04,2wiki_mc__0454__ctx_04,1,4
2wiki_mc__0454,2wiki_mc__0454__ctx_05,2wiki_mc__0454__ctx_05,1,5
2wiki_mc__0454,2wiki_mc__0454__ctx_06,2wiki_mc__0454__ctx_06,1,6
2wiki_mc__0454,2wiki_mc__0454__ctx_07,2wiki_mc__0454__ctx_07,1,7
2wiki_mc__0454,2wiki_mc__0454__ctx_08,2wiki_mc__0454__ctx_08,1,8
2wiki_mc__0454,2wiki_mc__0454__ctx_09,2wiki_mc__0454__ctx_09,1,9
2wiki_mc__0455,2wiki_mc__0455__ctx_00,2wiki_mc__0455__ctx_00,1,0
2wiki_mc__0455,2wiki_mc__0455__ctx_01,2wiki_mc__0455__ctx_01,1,1
2wiki_mc__0455,2wiki_mc__0455__ctx_02,2wiki_mc__0455__ctx_02,1,2
2wiki_mc__0455,2wiki_mc__0455__ctx_03,2wiki_mc__0455__ctx_03,1,3
2wiki_mc__0455,2wiki_mc__0455__ctx_04,2wiki_mc__0455__ctx_04,1,4
2wiki_mc__0455,2wiki_mc__0455__ctx_05,2wiki_mc__0455__ctx_05,1,5
2wiki_mc__0455,2wiki_mc__0455__ctx_06,2wiki_mc__0455__ctx_06,1,6
2wiki_mc__0455,2wiki_mc__0455__ctx_07,2wiki_mc__0455__ctx_07,1,7
2wiki_mc__0455,2wiki_mc__0455__ctx_08,2wiki_mc__0455__ctx_08,1,8
2wiki_mc__0455,2wiki_mc__0455__ctx_09,2wiki_mc__0455__ctx_09,1,9
2wiki_mc__0456,2wiki_mc__0456__ctx_00,2wiki_mc__0456__ctx_00,1,0
2wiki_mc__0456,2wiki_mc__0456__ctx_01,2wiki_mc__0456__ctx_01,1,1
2wiki_mc__0456,2wiki_mc__0456__ctx_02,2wiki_mc__0456__ctx_02,1,2
2wiki_mc__0456,2wiki_mc__0456__ctx_03,2wiki_mc__0456__ctx_03,1,3
2wiki_mc__0456,2wiki_mc__0456__ctx_04,2wiki_mc__0456__ctx_04,1,4
2wiki_mc__0456,2wiki_mc__0456__ctx_05,2wiki_mc__0456__ctx_05,1,5
2wiki_mc__0456,2wiki_mc__0456__ctx_06,2wiki_mc__0456__ctx_06,1,6
2wiki_mc__0456,2wiki_mc__0456__ctx_07,2wiki_mc__0456__ctx_07,1,7
2wiki_mc__0456,2wiki_mc__0456__ctx_08,2wiki_mc__0456__ctx_08,1,8
2wiki_mc__0456,2wiki_mc__0456__ctx_09,2wiki_mc__0456__ctx_09,1,9
2wiki_mc__0457,2wiki_mc__0457__ctx_00,2wiki_mc__0457__ctx_00,1,0
2wiki_mc__0457,2wiki_mc__0457__ctx_01,2wiki_mc__0457__ctx_01,1,1
2wiki_mc__0457,2wiki_mc__0457__ctx_02,2wiki_mc__0457__ctx_02,1,2
2wiki_mc__0457,2wiki_mc__0457__ctx_03,2wiki_mc__0457__ctx_03,1,3
2wiki_mc__0457,2wiki_mc__0457__ctx_04,2wiki_mc__0457__ctx_04,1,4
2wiki_mc__0457,2wiki_mc__0457__ctx_05,2wiki_mc__0457__ctx_05,1,5
2wiki_mc__0457,2wiki_mc__0457__ctx_06,2wiki_mc__0457__ctx_06,1,6
2wiki_mc__0457,2wiki_mc__0457__ctx_07,2wiki_mc__0457__ctx_07,1,7
2wiki_mc__0457,2wiki_mc__0457__ctx_08,2wiki_mc__0457__ctx_08,1,8
2wiki_mc__0457,2wiki_mc__0457__ctx_09,2wiki_mc__0457__ctx_09,1,9
2wiki_mc__0458,2wiki_mc__0458__ctx_00,2wiki_mc__0458__ctx_00,1,0
2wiki_mc__0458,2wiki_mc__0458__ctx_01,2wiki_mc__0458__ctx_01,1,1
2wiki_mc__0458,2wiki_mc__0458__ctx_02,2wiki_mc__0458__ctx_02,1,2
2wiki_mc__0458,2wiki_mc__0458__ctx_03,2wiki_mc__0458__ctx_03,1,3
2wiki_mc__0458,2wiki_mc__0458__ctx_04,2wiki_mc__0458__ctx_04,1,4
2wiki_mc__0458,2wiki_mc__0458__ctx_05,2wiki_mc__0458__ctx_05,1,5
2wiki_mc__0458,2wiki_mc__0458__ctx_06,2wiki_mc__0458__ctx_06,1,6
2wiki_mc__0458,2wiki_mc__0458__ctx_07,2wiki_mc__0458__ctx_07,1,7
2wiki_mc__0458,2wiki_mc__0458__ctx_08,2wiki_mc__0458__ctx_08,1,8
2wiki_mc__0458,2wiki_mc__0458__ctx_09,2wiki_mc__0458__ctx_09,1,9
2wiki_mc__0459,2wiki_mc__0459__ctx_00,2wiki_mc__0459__ctx_00,1,0
2wiki_mc__0459,2wiki_mc__0459__ctx_01,2wiki_mc__0459__ctx_01,1,1
2wiki_mc__0459,2wiki_mc__0459__ctx_02,2wiki_mc__0459__ctx_02,1,2
2wiki_mc__0459,2wiki_mc__0459__ctx_03,2wiki_mc__0459__ctx_03,1,3
2wiki_mc__0459,2wiki_mc__0459__ctx_04,2wiki_mc__0459__ctx_04,1,4
2wiki_mc__0459,2wiki_mc__0459__ctx_05,2wiki_mc__0459__ctx_05,1,5
2wiki_mc__0459,2wiki_mc__0459__ctx_06,2wiki_mc__0459__ctx_06,1,6
2wiki_mc__0459,2wiki_mc__0459__ctx_07,2wiki_mc__0459__ctx_07,1,7
2wiki_mc__0459,2wiki_mc__0459__ctx_08,2wiki_mc__0459__ctx_08,1,8
2wiki_mc__0459,2wiki_mc__0459__ctx_09,2wiki_mc__0459__ctx_09,1,9
2wiki_mc__0460,2wiki_mc__0460__ctx_00,2wiki_mc__0460__ctx_00,1,0
2wiki_mc__0460,2wiki_mc__0460__ctx_01,2wiki_mc__0460__ctx_01,1,1
2wiki_mc__0460,2wiki_mc__0460__ctx_02,2wiki_mc__0460__ctx_02,1,2
2wiki_mc__0460,2wiki_mc__0460__ctx_03,2wiki_mc__0460__ctx_03,1,3
2wiki_mc__0460,2wiki_mc__0460__ctx_04,2wiki_mc__0460__ctx_04,1,4
