question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0424,musique_mc__0424__ctx_10,musique_mc__0424__ctx_10,1,10
musique_mc__0424,musique_mc__0424__ctx_11,musique_mc__0424__ctx_11,1,11
musique_mc__0425,musique_mc__0425__ctx_00,musique_mc__0425__ctx_00,1,0
musique_mc__0425,musique_mc__0425__ctx_01,musique_mc__0425__ctx_01,1,1
musique_mc__0425,musique_mc__0425__ctx_02,musique_mc__0425__ctx_02,1,2
musique_mc__0425,musique_mc__0425__ctx_03,musique_mc__0425__ctx_03,1,3
musique_mc__0425,musique_mc__0425__ctx_04,musique_mc__0425__ctx_04,1,4
musique_mc__0425,musique_mc__0425__ctx_05,musique_mc__0425__ctx_05,1,5
musique_mc__0425,musique_mc__0425__ctx_06,musique_mc__0425__ctx_06,1,6
musique_mc__0425,musique_mc__0425__ctx_07,musique_mc__0425__ctx_07,1,7
musique_mc__0425,musique_mc__0425__ctx_08,musique_mc__0425__ctx_08,1,8
musique_mc__0425,musique_mc__0425__ctx_09,musique_mc__0425__ctx_09,1,9
musique_mc__0425,musique_mc__0425__ctx_10,musique_mc__0425__ctx_10,1,10
musique_mc__0425,musique_mc__0425__ctx_11,musique_mc__0425__ctx_11,1,11
musique_mc__0426,musique_mc__0426__ctx_00,musique_mc__0426__ctx_00,1,0
musique_mc__0426,musique_mc__0426__ctx_01,musique_mc__0426__ctx_01,1,1
musique_mc__0426,musique_mc__0426__ctx_02,musique_mc__0426__ctx_02,1,2
musique_mc__0426,musique_mc__0426__ctx_03,musique_mc__0426__ctx_03,1,3
musique_mc__0426,musique_mc__0426__ctx_04,musique_mc__0426__ctx_04,1,4
musique_mc__0426,musique_mc__0426__ctx_05,musique_mc__0426__ctx_05,1,5
musique_mc__0426,musique_mc__0426__ctx_06,musique_mc__0426__ctx_06,1,6
musique_mc__0426,musique_mc__0426__ctx_07,musique_mc__0426__ctx_07,1,7
musique_mc__0426,musique_mc__0426__ctx_08,musique_mc__0426__ctx_08,1,8
musique_mc__0426,musique_mc__0426__ctx_09,musique_mc__0426__ctx_09,1,9
musique_mc__0426,musique_mc__0426__ctx_10,musique_mc__0426__ctx_10,1,10
musique_mc__0426,musique_mc__0426__ctx_11,musique_mc__0426__ctx_11,1,11
musique_mc__0427,musique_mc__0427__ctx_00,musique_mc__0427__ctx_00,1,0
musique_mc__0427,musique_mc__0427__ctx_01,musique_mc__0427__ctx_01,1,1
musique_mc__0427,musique_mc__0427__ctx_02,musique_mc__0427__ctx_02,1,2
musique_mc__0427,musique_mc__0427__ctx_03,musique_mc__0427__ctx_03,1,3
musique_mc__0427,musique_mc__0427__ctx_04,musique_mc__0427__ctx_04,1,4
musique_mc__0427,musique_mc__0427__ctx_05,musique_mc__0427__ctx_05,1,5
musique_mc__0427,musique_mc__0427__ctx_06,musique_mc__0427__ctx_06,1,6
musique_mc__0427,musique_mc__0427__ctx_07,musique_mc__0427__ctx_07,1,7
musique_mc__0427,musique_mc__0427__ctx_08,musique_mc__0427__ctx_08,1,8
musique_mc__0427,musique_mc__0427__ctx_09,musique_mc__0427__ctx_09,1,9
musique_mc__0427,musique_mc__0427__ctx_10,musique_mc__0427__ctx_10,1,10
musique_mc__0427,musique_mc__0427__ctx_11,musique_mc__0427__ctx_11,1,11
musique_mc__0428,musique_mc__0428__ctx_00,musique_mc__0428__ctx_00,1,0
musique_mc__0428,musique_mc__0428__ctx_01,musique_mc__0428__ctx_01,1,1
musique_mc__0428,musique_mc__0428__ctx_02,musique_mc__0428__ctx_02,1,2
musique_mc__0428,musique_mc__0428__ctx_03,musique_mc__0428__ctx_03,1,3
musique_mc__0428,musique_mc__0428__ctx_04,musique_mc__0428__ctx_04,1,4
musique_mc__0428,musique_mc__0428__ctx_05,musique_mc__0428__ctx_05,1,5
musique_mc__0428,musique_mc__0428__ctx_06,musique_mc__0428__ctx_06,1,6
musique_mc__0428,musique_mc__0428__ctx_07,musique_mc__0428__ctx_07,1,7
musique_mc__0428,musique_mc__0428__ctx_08,musique_mc__0428__ctx_08,1,8
musique_mc__0428,musique_mc__0428__ctx_09,musique_mc__0428__ctx_09,1,9
musique_mc__0428,musique_mc__0428__ctx_10,musique_mc__0428__ctx_10,1,10
musique_mc__0428,musique_mc__0428__ctx_11,musique_mc__0428__ctx_11,1,11
musique_mc__0429,musique_mc__0429__ctx_00,musique_mc__0429__ctx_00,1,0
musique_mc__0429,musique_mc__0429__ctx_01,musique_mc__0429__ctx_01,1,1
musique_mc__0429,musique_mc__0429__ctx_02,musique_mc__0429__ctx_02,1,2
musique_mc__0429,musique_mc__0429__ctx_03,musique_mc__0429__ctx_03,1,3
musique_mc__0429,musique_mc__0429__ctx_04,musique_mc__0429__ctx_04,1,4
musique_mc__0429,musique_mc__0429__ctx_05,musique_mc__0429__ctx_05,1,5
musique_mc__0429,musique_mc__0429__ctx_06,musique_mc__0429__ctx_06,1,6
musique_mc__0429,musique_mc__0429__ctx_07,musique_mc__0429__ctx_07,1,7
musique_mc__0429,musique_mc__0429__ctx_08,musique_mc__0429__ctx_08,1,8
musique_mc__0429,musique_mc__0429__ctx_09,musique_mc__0429__ctx_09,1,9
musique_mc__0429,musique_mc__0429__ctx_10,musique_mc__0429__ctx_10,1,10
musique_mc__0429,musique_mc__0429__ctx_11,musique_mc__0429__ctx_11,1,11
musique_mc__0430,musique_mc__0430__ctx_00,musique_mc__0430__ctx_00,1,0
musique_mc__0430,musique_mc__0430__ctx_01,musique_mc__0430__ctx_01,1,1
musique_mc__0430,musique_mc__0430__ctx_02,musique_mc__0430__ctx_02,1,2
musique_mc__0430,musique_mc__0430__ctx_03,musique_mc__0430__ctx_03,1,3
musique_mc__0430,musique_mc__0430__ctx_04,musique_mc__0430__ctx_04,1,4
musique_mc__0430,musique_mc__0430__ctx_05,musique_mc__0430__ctx_05,1,5
musique_mc__0430,musique_mc__0430__ctx_06,musique_mc__0430__ctx_06,1,6
musique_mc__0430,musique_mc__0430__ctx_07,musique_mc__0430__ctx_07,1,7
musique_mc__0430,musique_mc__0430__ctx_08,musique_mc__0430__ctx_08,1,8
musique_mc__0430,musique_mc__0430__ctx_09,musique_mc__0430__ctx_09,1,9
musique_mc__0430,musique_mc__0430__ctx_10,musique_mc__0430__ctx_10,1,10
musique_mc__0430,musique_mc__0430__ctx_11,musique_mc__0430__ctx_11,1,11
musique_mc__0431,musique_mc__0431__ctx_00,musique_mc__0431__ctx_00,1,0
musique_mc__0431,musique_mc__0431__ctx_01,musique_mc__0431__ctx_01,1,1
musique_mc__0431,musique_mc__0431__ctx_02,musique_mc__0431__ctx_02,1,2
musique_mc__0431,musique_mc__0431__ctx_03,musique_mc__0431__ctx_03,1,3
musique_mc__0431,musique_mc__0431__ctx_04,musique_mc__0431__ctx_04,1,4
musique_mc__0431,musique_mc__0431__ctx_05,musique_mc__0431__ctx_05,1,5
musique_mc__0431,musique_mc__0431__ctx_06,musique_mc__0431__ctx_06,1,6
musique_mc__0431,musique_mc__0431__ctx_07,musique_mc__0431__ctx_07,1,7
musique_mc__0431,musique_mc__0431__ctx_08,musique_mc__0431__ctx_08,1,8
musique_mc__0431,musique_mc__0431__ctx_09,musique_mc__0431__ctx_09,1,9
musique_mc__0431,musique_mc__0431__ctx_10,musique_mc__0431__ctx_10,1,10
musique_mc__0431,musique_mc__0431__ctx_11,musique_mc__0431__ctx_11,1,11
musique_mc__0432,musique_mc__0432__ctx_00,musique_mc__0432__ctx_00,1,0
musique_mc__0432,musique_mc__0432__ctx_01,musique_mc__0432__ctx_01,1,1
musique_mc__0432,musique_mc__0432__ctx_02,musique_mc__0432__ctx_02,1,2
musique_mc__0432,musique_mc__0432__ctx_03,musique_mc__0432__ctx_03,1,3
musique_mc__0432,musique_mc__0432__ctx_04,musique_mc__0432__ctx_04,1,4
musique_mc__0432,musique_mc__0432__ctx_05,musique_mc__0432__ctx_05,1,5
musique_mc__0432,musique_mc__0432__ctx_06,musique_mc__0432__ctx_06,1,6
musique_mc__0432,musique_mc__0432__ctx_07,musique_mc__0432__ctx_07,1,7
musique_mc__0432,musique_mc__0432__ctx_08,musique_mc__0432__ctx_08,1,8
musique_mc__0432,musique_mc__0432__ctx_09,musique_mc__0432__ctx_09,1,9
musique_mc__0432,musique_mc__0432__ctx_10,musique_mc__0432__ctx_10,1,10
musique_mc__0432,musique_mc__0432__ctx_11,musique_mc__0432__ctx_11,1,11
musique_mc__0433,musique_mc__0433__ctx_00,musique_mc__0433__ctx_00,1,0
musique_mc__0433,musique_mc__0433__ctx_01,musique_mc__0433__ctx_01,1,1
musique_mc__0433,musique_mc__0433__ctx_02,musique_mc__0433__ctx_02,1,2
musique_mc__0433,musique_mc__0433__ctx_03,musique_mc__0433__ctx_03,1,3
musique_mc__0433,musique_mc__0433__ctx_04,musique_mc__0433__ctx_04,1,4
musique_mc__0433,musique_mc__0433__ctx_05,musique_mc__0433__ctx_05,1,5
musique_mc__0433,musique_mc__0433__ctx_06,musique_mc__0433__ctx_06,1,6
musique_mc__0433,musique_mc__0433__ctx_07,musique_mc__0433__ctx_07,1,7
musique_mc__0433,musique_mc__0433__ctx_08,musique_mc__0433__ctx_08,1,8
musique_mc__0433,musique_mc__0433__ctx_09,musique_mc__0433__ctx_09,1,9
musique_mc__0433,musique_mc__0433__ctx_10,musique_mc__0433__ctx_10,1,10
musique_mc__0433,musique_mc__0433__ctx_11,musique_mc__0433__ctx_11,1,11
musique_mc__0434,musique_mc__0434__ctx_00,musique_mc__0434__ctx_00,1,0
musique_mc__0434,musique_mc__0434__ctx_01,musique_mc__0434__ctx_01,1,1
musique_mc__0434,musique_mc__0434__ctx_02,musique_mc__0434__ctx_02,1,2
musique_mc__0434,musique_mc__0434__ctx_03,musique_mc__0434__ctx_03,1,3
musique_mc__0434,musique_mc__0434__ctx_04,musique_mc__0434__ctx_04,1,4
musique_mc__0434,musique_mc__0434__ctx_05,musique_mc__0434__ctx_05,1,5
musique_mc__0434,musique_mc__0434__ctx_06,musique_mc__0434__ctx_06,1,6
musique_mc__0434,musique_mc__0434__ctx_07,musique_mc__0434__ctx_07,1,7
musique_mc__0434,musique_mc__0434__ctx_08,musique_mc__0434__ctx_08,1,8
musique_mc__0434,musique_mc__0434__ctx_09,musique_mc__0434__ctx_09,1,9
musique_mc__0434,musique_mc__0434__ctx_10,musique_mc__0434__ctx_10,1,10
musique_mc__0434,musique_mc__0434__ctx_11,musique_mc__0434__ctx_11,1,11
musique_mc__0435,musique_mc__0435__ctx_00,musique_mc__0435__ctx_00,1,0
musique_mc__0435,musique_mc__0435__ctx_01,musique_mc__0435__ctx_01,1,1
musique_mc__0435,musique_mc__0435__ctx_02,musique_mc__0435__ctx_02,1,2
musique_mc__0435,musique_mc__0435__ctx_03,musique_mc__0435__ctx_03,1,3
musique_mc__0435,musique_mc__0435__ctx_04,musique_mc__0435__ctx_04,1,4
musique_mc__0435,musique_mc__0435__ctx_05,musique_mc__0435__ctx_05,1,5
musique_mc__0435,musique_mc__0435__ctx_06,musique_mc__0435__ctx_06,1,6
musique_mc__0435,musique_mc__0435__ctx_07,musique_mc__0435__ctx_07,1,7
musique_mc__0435,musique_mc__0435__ctx_08,musique_mc__0435__ctx_08,1,8
musique_mc__0435,musique_mc__0435__ctx_09,musique_mc__0435__ctx_09,1,9
musique_mc__0435,musique_mc__0435__ctx_10,musique_mc__0435__ctx_10,1,10
musique_mc__0435,musique_mc__0435__ctx_11,musique_mc__0435__ctx_11,1,11
musique_mc__0436,musique_mc__0436__ctx_00,musique_mc__0436__ctx_00,1,0
musique_mc__0436,musique_mc__0436__ctx_01,musique_mc__0436__ctx_01,1,1
musique_mc__0436,musique_mc__0436__ctx_02,musique_mc__0436__ctx_02,1,2
musique_mc__0436,musique_mc__0436__ctx_03,musique_mc__0436__ctx_03,1,3
musique_mc__0436,musique_mc__0436__ctx_04,musique_mc__0436__ctx_04,1,4
musique_mc__0436,musique_mc__0436__ctx_05,musique_mc__0436__ctx_05,1,5
musique_mc__0436,musique_mc__0436__ctx_06,musique_mc__0436__ctx_06,1,6
musique_mc__0436,musique_mc__0436__ctx_07,musique_mc__0436__ctx_07,1,7
musique_mc__0436,musique_mc__0436__ctx_08,musique_mc__0436__ctx_08,1,8
musique_mc__0436,musique_mc__0436__ctx_09,musique_mc__0436__ctx_09,1,9
musique_mc__0436,musique_mc__0436__ctx_10,musique_mc__0436__ctx_10,1,10
musique_mc__0436,musique_mc__0436__ctx_11,musique_mc__0436__ctx_11,1,11
musique_mc__0437,musique_mc__0437__ctx_00,musique_mc__0437__ctx_00,1,0
musique_mc__0437,musique_mc__0437__ctx_01,musique_mc__0437__ctx_01,1,1
musique_mc__0437,musique_mc__0437__ctx_02,musique_mc__0437__ctx_02,1,2
musique_mc__0437,musique_mc__0437__ctx_03,musique_mc__0437__ctx_03,1,3
musique_mc__0437,musique_mc__0437__ctx_04,musique_mc__0437__ctx_04,1,4
musique_mc__0437,musique_mc__0437__ctx_05,musique_mc__0437__ctx_05,1,5
musique_mc__0437,musique_mc__0437__ctx_06,musique_mc__0437__ctx_06,1,6
musique_mc__0437,musique_mc__0437__ctx_07,musique_mc__0437__ctx_07,1,7
musique_mc__0437,musique_mc__0437__ctx_08,musique_mc__0437__ctx_08,1,8
musique_mc__0437,musique_mc__0437__ctx_09,musique_mc__0437__ctx_09,1,9
musique_mc__0437,musique_mc__0437__ctx_10,musique_mc__0437__ctx_10,1,10
musique_mc__0437,musique_mc__0437__ctx_11,musique_mc__0437__ctx_11,1,11
musique_mc__0438,musique_mc__0438__ctx_00,musique_mc__0438__ctx_00,1,0
musique_mc__0438,musique_mc__0438__ctx_01,musique_mc__0438__ctx_01,1,1
musique_mc__0438,musique_mc__0438__ctx_02,musique_mc__0438__ctx_02,1,2
musique_mc__0438,musique_mc__0438__ctx_03,musique_mc__0438__ctx_03,1,3
musique_mc__0438,musique_mc__0438__ctx_04,musique_mc__0438__ctx_04,1,4
musique_mc__0438,musique_mc__0438__ctx_05,musique_mc__0438__ctx_05,1,5
musique_mc__0438,musique_mc__0438__ctx_06,musique_mc__0438__ctx_06,1,6
musique_mc__0438,musique_mc__0438__ctx_07,musique_mc__0438__ctx_07,1,7
musique_mc__0438,musique_mc__0438__ctx_08,musique_mc__0438__ctx_08,1,8
musique_mc__0438,musique_mc__0438__ctx_09,musique_mc__0438__ctx_09,1,9
musique_mc__0438,musique_mc__0438__ctx_10,musique_mc__0438__ctx_10,1,10
musique_mc__0438,musique_mc__0438__ctx_11,musique_mc__0438__ctx_11,1,11
musique_mc__0439,musique_mc__0439__ctx_00,musique_mc__0439__ctx_00,1,0
musique_mc__0439,musique_mc__0439__ctx_01,musique_mc__0439__ctx_01,1,1
musique_mc__0439,musique_mc__0439__ctx_02,musique_mc__0439__ctx_02,1,2
musique_mc__0439,musique_mc__0439__ctx_03,musique_mc__0439__ctx_03,1,3
musique_mc__0439,musique_mc__0439__ctx_04,musique_mc__0439__ctx_04,1,4
musique_mc__0439,musique_mc__0439__ctx_05,musique_mc__0439__ctx_05,1,5
musique_mc__0439,musique_mc__0439__ctx_06,musique_mc__0439__ctx_06,1,6
musique_mc__0439,musique_mc__0439__ctx_07,musique_mc__0439__ctx_07,1,7
musique_mc__0439,musique_mc__0439__ctx_08,musique_mc__0439__ctx_08,1,8
musique_mc__0439,musique_mc__0439__ctx_09,musique_mc__0439__ctx_09,1,9
musique_mc__0439,musique_mc__0439__ctx_10,musique_mc__0439__ctx_10,1,10
musique_mc__0439,musique_mc__0439__ctx_11,musique_mc__0439__ctx_11,1,11
musique_mc__0440,musique_mc__0440__ctx_00,musique_mc__0440__ctx_00,1,0
musique_mc__0440,musique_mc__0440__ctx_01,musique_mc__0440__ctx_01,1,1
musique_mc__0440,musique_mc__0440__ctx_02,musique_mc__0440__ctx_02,1,2
musique_mc__0440,musique_mc__0440__ctx_03,musique_mc__0440__ctx_03,1,3
musique_mc__0440,musique_mc__0440__ctx_04,musique_mc__0440__ctx_04,1,4
musique_mc__0440,musique_mc__0440__ctx_05,musique_mc__0440__ctx_05,1,5
musique_mc__0440,musique_mc__0440__ctx_06,musique_mc__0440__ctx_06,1,6
musique_mc__0440,musique_mc__0440__ctx_07,musique_mc__0440__ctx_07,1,7
musique_mc__0440,musique_mc__0440__ctx_08,musique_mc__0440__ctx_08,1,8
musique_mc__0440,musique_mc__0440__ctx_09,musique_mc__0440__ctx_09,1,9
musique_mc__0440,musique_mc__0440__ctx_10,musique_mc__0440__ctx_10,1,10
musique_mc__0440,musique_mc__0440__ctx_11,musique_mc__0440__ctx_11,1,11
musique_mc__0441,musique_mc__0441__ctx_00,musique_mc__0441__ctx_00,1,0
musique_mc__0441,musique_mc__0441__ctx_01,musique_mc__0441__ctx_01,1,1
musique_mc__0441,musique_mc__0441__ctx_02,musique_mc__0441__ctx_02,1,2
musique_mc__0441,musique_mc__0441__ctx_03,musique_mc__0441__ctx_03,1,3
musique_mc__0441,musique_mc__0441__ctx_04,musique_mc__0441__ctx_04,1,4
musique_mc__0441,musique_mc__0441__ctx_05,musique_mc__0441__ctx_05,1,5
musique_mc__0441,musique_mc__0441__ctx_06,musique_mc__0441__ctx_06,1,6
musique_mc__0441,musique_mc__0441__ctx_07,musique_mc__0441__ctx_07,1,7
musique_mc__0441,musique_mc__0441__ctx_08,musique_mc__0441__ctx_08,1,8
musique_mc__0441,musique_mc__0441__ctx_09,musique_mc__0441__ctx_09,1,9
musique_mc__0441,musique_mc__0441__ctx_10,musique_mc__0441__ctx_10,1,10
musique_mc__0441,musique_mc__0441__ctx_11,musique_mc__0441__ctx_11,1,11
musique_mc__0442,musique_mc__0442__ctx_00,musique_mc__0442__ctx_00,1,0
musique_mc__0442,musique_mc__0442__ctx_01,musique_mc__0442__ctx_01,1,1
musique_mc__0442,musique_mc__0442__ctx_02,musique_mc__0442__ctx_02,1,2
musique_mc__0442,musique_mc__0442__ctx_03,musique_mc__0442__ctx_03,1,3
musique_mc__0442,musique_mc__0442__ctx_04,musique_mc__0442__ctx_04,1,4
musique_mc__0442,musique_mc__0442__ctx_05,musique_mc__0442__ctx_05,1,5
musique_mc__0442,musique_mc__0442__ctx_06,musique_mc__0442__ctx_06,1,6
musique_mc__0442,musique_mc__0442__ctx_07,musique_mc__0442__ctx_07,1,7
musique_mc__0442,musique_mc__0442__ctx_08,musique_mc__0442__ctx_08,1,8
musique_mc__0442,musique_mc__0442__ctx_09,musique_mc__0442__ctx_09,1,9
musique_mc__0442,musique_mc__0442__ctx_10,musique_mc__0442__ctx_10,1,10
musique_mc__0442,musique_mc__0442__ctx_11,musique_mc__0442__ctx_11,1,11
musique_mc__0443,musique_mc__0443__ctx_00,musique_mc__0443__ctx_00,1,0
musique_mc__0443,musique_mc__0443__ctx_01,musique_mc__0443__ctx_01,1,1
musique_mc__0443,musique_mc__0443__ctx_02,musique_mc__0443__ctx_02,1,2
musique_mc__0443,musique_mc__0443__ctx_03,musique_mc__0443__ctx_03,1,3
musique_mc__0443,musique_mc__0443__ctx_04,musique_mc__0443__ctx_04,1,4
musique_mc__0443,musique_mc__0443__ctx_05,musique_mc__0443__ctx_05,1,5
musique_mc__0443,musique_mc__0443__ctx_06,musique_mc__0443__ctx_06,1,6
musique_mc__0443,musique_mc__0443__ctx_07,musique_mc__0443__ctx_07,1,7
musique_mc__0443,musique_mc__0443__ctx_08,musique_mc__0443__ctx_08,1,8
musique_mc__0443,musique_mc__0443__ctx_09,musique_mc__0443__ctx_09,1,9
musique_mc__0443,musique_mc__0443__ctx_10,musique_mc__0443__ctx_10,1,10
musique_mc__0443,musique_mc__0443__ctx_11,musique_mc__0443__ctx_11,1,11
musique_mc__0444,musique_mc__0444__ctx_00,musique_mc__0444__ctx_00,1,0
musique_mc__0444,musique_mc__0444__ctx_01,musique_mc__0444__ctx_01,1,1
musique_mc__0444,musique_mc__0444__ctx_02,musique_mc__0444__ctx_02,1,2
musique_mc__0444,musique_mc__0444__ctx_03,musique_mc__0444__ctx_03,1,3
musique_mc__0444,musique_mc__0444__ctx_04,musique_mc__0444__ctx_04,1,4
musique_mc__0444,musique_mc__0444__ctx_05,musique_mc__0444__ctx_05,1,5
musique_mc__0444,musique_mc__0444__ctx_06,musique_mc__0444__ctx_06,1,6
musique_mc__0444,musique_mc__0444__ctx_07,musique_mc__0444__ctx_07,1,7
musique_mc__0444,musique_mc__0444__ctx_08,musique_mc__0444__ctx_08,1,8
musique_mc__0444,musique_mc__0444__ctx_09,musique_mc__0444__ctx_09,1,9
musique_mc__0444,musique_mc__0444__ctx_10,musique_mc__0444__ctx_10,1,10
musique_mc__0444,musique_mc__0444__ctx_11,musique_mc__0444__ctx_11,1,11
musique_mc__0445,musique_mc__0445__ctx_00,musique_mc__0445__ctx_00,1,0
musique_mc__0445,musique_mc__0445__ctx_01,musique_mc__0445__ctx_01,1,1
musique_mc__0445,musique_mc__0445__ctx_02,musique_mc__0445__ctx_02,1,2
musique_mc__0445,musique_mc__0445__ctx_03,musique_mc__0445__ctx_03,1,3
musique_mc__0445,musique_mc__0445__ctx_04,musique_mc__0445__ctx_04,1,4
musique_mc__0445,musique_mc__0445__ctx_05,musique_mc__0445__ctx_05,1,5
musique_mc__0445,musique_mc__0445__ctx_06,musique_mc__0445__ctx_06,1,6
musique_mc__0445,musique_mc__0445__ctx_07,musique_mc__0445__ctx_07,1,7
musique_mc__0445,musique_mc__0445__ctx_08,musique_mc__0445__ctx_08,1,8
musique_mc__0445,musique_mc__0445__ctx_09,musique_mc__0445__ctx_09,1,9
musique_mc__0445,musique_mc__0445__ctx_10,musique_mc__0445__ctx_10,1,10
musique_mc__0445,musique_mc__0445__ctx_11,musique_mc__0445__ctx_11,1,11
musique_mc__0446,musique_mc__0446__ctx_00,musique_mc__0446__ctx_00,1,0
musique_mc__0446,musique_mc__0446__ctx_01,musique_mc__0446__ctx_01,1,1
musique_mc__0446,musique_mc__0446__ctx_02,musique_mc__0446__ctx_02,1,2
musique_mc__0446,musique_mc__0446__ctx_03,musique_mc__0446__ctx_03,1,3
musique_mc__0446,musique_mc__0446__ctx_04,musique_mc__0446__ctx_04,1,4
musique_mc__0446,musique_mc__0446__ctx_05,musique_mc__0446__ctx_05,1,5
musique_mc__0446,musique_mc__0446__ctx_06,musique_mc__0446__ctx_06,1,6
musique_mc__0446,musique_mc__0446__ctx_07,musique_mc__0446__ctx_07,1,7
musique_mc__0446,musique_mc__0446__ctx_08,musique_mc__0446__ctx_08,1,8
musique_mc__0446,musique_mc__0446__ctx_09,musique_mc__0446__ctx_09,1,9
musique_mc__0446,musique_mc__0446__ctx_10,musique_mc__0446__ctx_10,1,10
musique_mc__0446,musique_mc__0446__ctx_11,musique_mc__0446__ctx_11,1,11
musique_mc__0447,musique_mc__0447__ctx_00,musique_mc__0447__ctx_00,1,0
musique_mc__0447,musique_mc__0447__ctx_01,musique_mc__0447__ctx_01,1,1
musique_mc__0447,musique_mc__0447__ctx_02,musique_mc__0447__ctx_02,1,2
musique_mc__0447,musique_mc__0447__ctx_03,musique_mc__0447__ctx_03,1,3
musique_mc__0447,musique_mc__0447__ctx_04,musique_mc__0447__ctx_04,1,4
musique_mc__0447,musique_mc__0447__ctx_05,musique_mc__0447__ctx_05,1,5
musique_mc__0447,musique_mc__0447__ctx_06,musique_mc__0447__ctx_06,1,6
musique_mc__0447,musique_mc__0447__ctx_07,musique_mc__0447__ctx_07,1,7
musique_mc__0447,musique_mc__0447__ctx_08,musique_mc__0447__ctx_08,1,8
musique_mc__0447,musique_mc__0447__ctx_09,musique_mc__0447__ctx_09,1,9
musique_mc__0447,musique_mc__0447__ctx_10,musique_mc__0447__ctx_10,1,10
musique_mc__0447,musique_mc__0447__ctx_11,musique_mc__0447__ctx_11,1,11
musique_mc__0448,musique_mc__0448__ctx_00,musique_mc__0448__ctx_00,1,0
musique_mc__0448,musique_mc__0448__ctx_01,musique_mc__0448__ctx_01,1,1
musique_mc__0448,musique_mc__0448__ctx_02,musique_mc__0448__ctx_02,1,2
musique_mc__0448,musique_mc__0448__ctx_03,musique_mc__0448__ctx_03,1,3
musique_mc__0448,musique_mc__0448__ctx_04,musique_mc__0448__ctx_04,1,4
musique_mc__0448,musique_mc__0448__ctx_05,musique_mc__0448__ctx_05,1,5
musique_mc__0448,musique_mc__0448__ctx_06,musique_mc__0448__ctx_06,1,6
musique_mc__0448,musique_mc__0448__ctx_07,musique_mc__0448__ctx_07,1,7
musique_mc__0448,musique_mc__0448__ctx_08,musique_mc__0448__ctx_08,1,8
musique_mc__0448,musique_mc__0448__ctx_09,musique_mc__0448__ctx_09,1,9
musique_mc__0448,musique_mc__0448__ctx_10,musique_mc__0448__ctx_10,1,10
musique_mc__0448,musique_mc__0448__ctx_11,musique_mc__0448__ctx_11,1,11
musique_mc__0449,musique_mc__0449__ctx_00,musique_mc__0449__ctx_00,1,0
musique_mc__0449,musique_mc__0449__ctx_01,musique_mc__0449__ctx_01,1,1
musique_mc__0449,musique_mc__0449__ctx_02,musique_mc__0449__ctx_02,1,2
musique_mc__0449,musique_mc__0449__ctx_03,musique_mc__0449__ctx_03,1,3
musique_mc__0449,musique_mc__0449__ctx_04,musique_mc__0449__ctx_04,1,4
musique_mc__0449,musique_mc__0449__ctx_05,musique_mc__0449__ctx_05,1,5
musique_mc__0449,musique_mc__0449__ctx_06,musique_mc__0449__ctx_06,1,6
musique_mc__0449,musique_mc__0449__ctx_07,musique_mc__0449__ctx_07,1,7
musique_mc__0449,musique_mc__0449__ctx_08,musique_mc__0449__ctx_08,1,8
musique_mc__0449,musique_mc__0449__ctx_09,musique_mc__0449__ctx_09,1,9
musique_mc__0449,musique_mc__0449__ctx_10,musique_mc__0449__ctx_10,1,10
musique_mc__0449,musique_mc__0449__ctx_11,musique_mc__0449__ctx_11,1,11
musique_mc__0450,musique_mc__0450__ctx_00,musique_mc__0450__ctx_00,1,0
musique_mc__0450,musique_mc__0450__ctx_01,musique_mc__0450__ctx_01,1,1
musique_mc__0450,musique_mc__0450__ctx_02,musique_mc__0450__ctx_02,1,2
musique_mc__0450,musique_mc__0450__ctx_03,musique_mc__0450__ctx_03,1,3
musique_mc__0450,musique_mc__0450__ctx_04,musique_mc__0450__ctx_04,1,4
musique_mc__0450,musique_mc__0450__ctx_05,musique_mc__0450__ctx_05,1,5
