id,question,answer,type,level,context_titles,supporting_fact_titles
5a7521c55542993748c897c6,Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?,Burwash Mine,comparison,hard,Barton Mine | Burwash Mine | Borden Lake mine | Golden Fleece Mine (Colorado) | Lost Nigger Gold Mine | Hidee Gold Mine | Temagami-Lorrain Mine | Malmberget mine | St. John's Mine | Hutti Gold Mines Limited,Temagami-Lorrain Mine | Temagami-Lorrain Mine | Temagami-Lorrain Mine | Burwash Mine | Burwash Mine
5adfda5255429942ec259b5e,What county in Minnesota holds a 202 lb slab of greywacke covered in runes?,Douglas,bridge,hard,"Bridge No. 3355-Kathio Township | Slab Fork, West Virginia | Matumona Lundala | Johnny Hetki | Kensington Runestone | Yarmouth Runic Stone | Witthoefft House | Gamera: Guardian of the Universe | Kensington, Minnesota | Enid Lake","Kensington, Minnesota | Kensington, Minnesota | Kensington Runestone"
5abaeda95542992ccd8e7e5d,"What is the fictional name of the mall in the movie ""Back to the Future"" which was filmed at the headquarters of EverTrust Bank?",Twin Pines/Lone Pine Mall,bridge,hard,EverTrust Bank | Max Heiliger | Huang Yueying | Ego Leonard | Taiwan Passport Sticker | Mairead | Puente Hills Mall | Gotham Skyline Productions | Scott Yaphe | Esther Vanhomrigh,EverTrust Bank | Puente Hills Mall
5ae68e0055429908198fa607,Tamanchey is a comedy film that starred the actress who works in what type of films?,Hindi,bridge,hard,Tabu filmography | My Boyfriend Is Type B | Richa Chadda | Priyanka Chopra filmography | Shari Headley | Brian Backer | Meryl Streep in the 2000s | Tamanchey | Rajasree | Sandra Bullock filmography,Tamanchey | Tamanchey | Richa Chadda
5a7577785542992d0ec05fa0,The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,Tatton Park,bridge,hard,Prague Philharmonia | Cadaqués Orchestra | Moscow State Symphony Orchestra | Örebro Chamber Orchestra | Tatton Park | Berlin Radio Symphony Orchestra | Mozarteum Orchestra Salzburg | Munich Chamber Orchestra | Northern Chamber Orchestra | Staatsorchester Stuttgart,Northern Chamber Orchestra | Northern Chamber Orchestra | Tatton Park | Tatton Park
5a7d147955429909bec76942,"Which star of ""Chalet Girl"" also appeared in ""The Treasure Seekers""?",Felicity Rose Hadley Jones,bridge,hard,Mr Soul of Jamaica | The Treasure Seekers (1979 film) | Felicity Jones | Ed Westwick | Chalet Girl | The Treasure Seekers (1996 film) | The Story of the Treasure Seekers | Thrill Seekers | Lisa Lucas | Caroline Grane,Chalet Girl | Felicity Jones | Felicity Jones
5a83a2a15542993344746063,"In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",June 1925,bridge,hard,"Lincoln High School (Yonkers, New York) | Lone Pine High School | New Providence High School | Central High School (Springfield, Missouri) | Manchester High School West | Manchester Central High School | St. Theresa of Lisieux Catholic High School | Prairie Ridge High School | Advanced Technologies Academy | Bartlesville High School",Manchester Central High School | Manchester High School West | Manchester High School West
5ac079e9554299294b218fff,What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?,Navy,bridge,hard,HMS Diomede (D92) | HMS Queen Elizabeth March | Rosyth Dockyard | List of sunken aircraft carriers | Queen Elizabeth-class aircraft carrier | Type 002 aircraft carrier | Goliath (Rosyth) | Rosyth railway station | British Rail Class 159 | HMS Prince of Wales (R09),Rosyth Dockyard | Queen Elizabeth-class aircraft carrier
5adca8375542990d50227cd4,"What year was the song that some critics compared to ""Fading"" released? ",2008,bridge,hard,Fergalicious | SOS (Rihanna song) | Mr. Put It Down | Take a Bow (Rihanna song) | Miley Cyrus: Tongue Tied | Why'd You Only Call Me When You're High? | Don't Hurt Yourself (Beyoncé song) | Blood Money (2012 film) | Fading (song) | Scream (Usher song),Fading (song) | Take a Bow (Rihanna song)
5add4f3a5542997545bbbd2c,What is another name for the LRA featured in A Brilliant Genocide?,United Holy Salvation Army and Uganda Christian Army/Movement,bridge,hard,Abbey National Building Society v Cann | Sonora Santanera | Enamtila | Code name | Hanwell Band | Chunwei | A Brilliant Genocide | Nechtan (mythology) | Sua Ghin Gnua | Lord's Resistance Army,A Brilliant Genocide | A Brilliant Genocide | Lord's Resistance Army
5ae26cb15542994d89d5b421,Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,"September 30, 2009",bridge,hard,Charlie McDermott | Saurav Gurjar | Ashish Sharma | Saurabh Pandey | Dancing on Ice (Greece) | Lonesome Pine Fiddlers | Pāvels Gumennikovs | List of The Middle episodes | The Middle (TV series) | Shermaine Santiago,Charlie McDermott | The Middle (TV series)
5a73cad5554299623ed4ac5e,What Dances with the Wolves star had a role in Powwow Highway?,"Wesley ""Wes"" Studi",bridge,hard,Amanda Wyss | Quinn Armitage and Robert Barr | Star Wolves | Death of a Legend | Mount Eerie Dances with Wolves | Wes Studi | Dances with Wolves (novel) | California Wolf Center | Powwow Highway | Dances with Wolves (soundtrack),Powwow Highway | Wes Studi | Wes Studi
5ae0d5335542990adbacf674,Who created the show that featured Triumph the Insult Comic Dog?,"Robert Smigel, Michael Koman and David Feldman",bridge,hard,Robert Smigel | Doc Stearn...Mr. Monster | Come Poop with Me | Lisa Lampanelli | Dave Sirus | Triumph the Insult Comic Dog | Ricardo Aleman | The Jack and Triumph Show | Don Rickles Speaks! | Don Rickles,Triumph the Insult Comic Dog | The Jack and Triumph Show
5ab344fc55429969a97a811e,Do Bloody Mary and Sidecar share any ingredients in common?,no,comparison,hard,Agent 077: Mission Bloody Mary | Bacon martini | Bloody Mary (Nerve Endings) | Bloody Mary Morning | Caesar (cocktail) | Bloody Mary (folklore) | The Bloody Mary Show | Typhoon Mary (1960) | Sidecar (cocktail) | Bloody Mary (cocktail),Bloody Mary (cocktail) | Sidecar (cocktail)
5ae1319c55429920d5234301,The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?,"""An All-Colored Vaudeville Show""",bridge,hard,My Feet Keep Dancing | Last Tap Dance in Springfield | Chuck Green | Guy and Madeline on a Park Bench | Reginald McLaughlin | Glamour Puss Studios Tap Dancing Academy | Jack Wiggins | Tap City: the New York City Tap Festival | National Tap Dance Day | Fayard Nicholas,My Feet Keep Dancing | Fayard Nicholas | Fayard Nicholas
5abee41a5542993fe9a41d79,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? ",Dirt track racing,bridge,hard,Tralee Speedway | Dirt track racing | Australian Street Stock Championship | Dirt track racing in the United Kingdom | List of dirt track ovals in South Africa | Dirt track racing in Australia | Dirt track racing in South Africa | List of dirt track ovals in the United Kingdom | Kings Park Speedway | Illinois State Fairgrounds Racetrack,Australian Street Stock Championship | Dirt track racing
5a7daad55542995f4f4022b7,What year was the namesake of a small island in the Town of East Hampton born?,1599,bridge,hard,"East Hampton Airport | Ross School (East Hampton, New York) | Gardiners Island | The East Hampton Star | East Hampton (village), New York | East Hampton Town Police Department | East Hampton Union Free School District | Springs, New York | Lion Gardiner | Hook Windmill",Lion Gardiner | Lion Gardiner | Gardiners Island
5a8ff6635542995651fb5086,Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,Bearno's Pizza,comparison,hard,Toyota Tercel | East of Chicago Pizza | Aurelio's Pizza | Drug Emporium | Patxi's Chicago Pizza | Chicago Pizza and Oven Grinder Company | The UPS Store | Bearno's | Mr. Jim's Pizza | The Chicago Pizza Pie Factory,Bearno's | Patxi's Chicago Pizza
5ae3c0cc5542992f92d82369,"Peter Marc Jacobson is best known as the co-creator of the popular sitcom ""The Nanny"", which he created and wrote with his then wife an actress born in which year ?",1957,bridge,hard,Norby (TV series) | List of The Nanny episodes | Happily Divorced | Fran Drescher | The Nanny (season 1) | Peter Marc Jacobson | Bill Lawrence (TV producer) | Marta Kauffman | Doris Hare | List of Happily Divorced episodes,Peter Marc Jacobson | Fran Drescher
5a8485fa5542992a431d1a41,"Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?",Cuyler Reynolds,bridge,hard,"Hamilton College Chapel | New York State Route 199 | Hook and Ladder No. 4 | Oido Station | New York State Route 157A | New York State Route 146 | European School, Brussels III | Rescue Hook &amp; Ladder Company No. 1 Firehouse | New York State Route 85 | Marcus T. Reynolds",Hook and Ladder No. 4 | Marcus T. Reynolds
5ae1389655429901ffe4ae05,Bethpage State Parkway begins with an interchange at which Long Island-based limited access highway?,Southern State Parkway,bridge,hard,Heckscher State Parkway | Memorial Parkway (Huntsville) | M-66 (Michigan highway) | Texas State Highway 550 | Sagtikos State Parkway | Southern State Parkway | Bethpage State Parkway | Sunken Meadow State Parkway | Alabama State Route 255 | Bert T. Combs Mountain Parkway,Bethpage State Parkway | Southern State Parkway
5a7b73ad5542997c3ec9718c,1990 Film Lionheart stars this actor who is best known for what type of films?,martial arts action films,bridge,hard,Shu Kei | George Sanders | Jean-Claude Van Damme | Tony Genaro | List of awards and nominations received by Vikram | Dean Shek | Goga Kapoor | Lars Söderdahl | Lionheart (1990 film) | Shamili,Lionheart (1990 film) | Jean-Claude Van Damme
5a7a68d25542996c55b2dd98,How is the namesake of The Mountbatten Institute related to Elizabeth II?,second cousin once removed,bridge,hard,"Sapphire Jubilee of Queen Elizabeth II | Edward Iwi | Queen Elizabeth II Silver Jubilee Medal | Monarchy of Fiji | Wedding dress of Princess Elizabeth | Earl of Merioneth | Jubilee Gardens, Lambeth | Queen Elizabeth II Golden Jubilee Medal | Mountbatten Institute | Louis Mountbatten, 1st Earl Mountbatten of Burma","Mountbatten Institute | Louis Mountbatten, 1st Earl Mountbatten of Burma"
5ae2bb545542992decbdcd88,At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?,fortnightly,bridge,hard,Pawan Munjal | India Today | Vineet Jain | New Zealand Listener Power List | Rahul Bhatia | Dilip Shanghvi | Prathap C. Reddy | Elite theory | Rajiv Bajaj | Aditya Puri,Aditya Puri | Aditya Puri | India Today
5a8f47a55542997ba9cb3219,Which brand of canned cooked meat by Hormel Foods Corporation is used to make a popular snack and lunch food in Hawaii?,Spam,bridge,hard,Jay C. Hormel Nature Center | Hormel | Spam (food) | Meat grinder | Jennie-O | George A. Hormel | Spam musubi | Twistees | Vegas Chips | Spam Museum,Spam musubi | Spam (food)
5ab1ebff5542993be8fa9882,"Which plant genus has a longer common name, Myrtus or Eustoma?",Eustoma,comparison,hard,"Matthiola incana | Marly, Fribourg | Aldrovanda vesiculosa | Lisianthus (disambiguation) | Myrtus | Hesperevax caulescens | Lychnis flos-cuculi | Eustoma | Centaurea | Eustoma russellianum",Myrtus | Eustoma
5a7fd7305542992e7d278dc2,"What films were the basis for ""Family Guy"" and the character of Peter Griffith? ",The Life of Larry and Larry & Steve,bridge,hard,Family Guy Online | Peter Griffin | There's Something About Paulie | Cartoon Wars Part II | Criticism of Family Guy | The Life of Larry and Larry &amp; Steve | Cleveland Brown Jr. | Dominic Polcino | Family Guy: Back to the Multiverse | Peter Shin,Peter Griffin | The Life of Larry and Larry &amp; Steve
5abb8aaf5542993f40c73b1c,In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?,Los Angeles,bridge,hard,Jiminy Glick in Lalawood | Primetime Glick | The Devil's in the Details (Jennifer Paige song) | Jennifer Paige Chambers | Ed Grimley | Crush (Jennifer Paige song) | Martin Short | Black Toast Music | Always You (Jennifer Paige song) | Jiminy Glick,Jennifer Paige Chambers | Martin Short
5abba584554299642a094afa,How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?,"1,925 yards",bridge,hard,Josh Rosen | Chris Young (American football) | Chuckie Keeton | Chad Henne | Adrian Peterson | Ivory Lee Brown | John O'Korn | Edorian McCullough | Mike Dudek | Vad Lee,Ivory Lee Brown | Adrian Peterson
5a804510554299485f5985af,"Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film ""Belle and Sebastian"", a French adventure film directed by who?",Nicolas Vanier,bridge,hard,Lego Indiana Jones 2: The Adventure Continues | Cyrano and d'Artagnan | Belle and Sebastian (film) | Belle &amp; Sebastian: The Adventure Continues | Man from Cocody | Margaux Châtelier | Golden Venus | Rat Trap (film) | Konga Yo | The Bar at the Crossing,Belle &amp; Sebastian: The Adventure Continues | Belle and Sebastian (film)
5abb11c15542992ccd8e7ef8,Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?,"March 30, 2025",bridge,hard,Murder of Selena | List of people influenced by Selena | Selena Remembered | Selena ¡VIVE! | Selena Forever | Selena (disambiguation) | Yolanda Saldívar | Selena (film) | Corpus: A Home Movie About Selena | Mirador de la Flor,Mirador de la Flor | Yolanda Saldívar
5ae376a35542990afbd1e163,Are Peter Balakian and James Der Derian both teachers?,yes,comparison,hard,Dustin Brown | Ozone Journal | James Der Derian | The Stryder | Peter Balakian | Virtual war | Armenian Golgotha | Gottfried von der Goltz | The Burning Tigris | Human Terrain: War Becomes Academic,Peter Balakian | James Der Derian
5adc5b875542996e68525328,In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?,2006 season,bridge,hard,Logos and uniforms of the St. Louis Cardinals | Hamilton Redbirds | KVOM (AM) | Jason Isringhausen | Mike Comrie | José Oliva | Stan London | 2006 St. Louis Cardinals season | Bob Atkins (American football) | 2007 St. Louis Cardinals season,2006 St. Louis Cardinals season | 2006 St. Louis Cardinals season | Jason Isringhausen
5ae6b6065542991bbc976168,"Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?",Scott Adkins,bridge,hard,Nick Jordan (character) | Universal Soldier (franchise) | Adrian Fletcher (character) | Universal Soldier (1992 film) | Universal Soldier: Regeneration | Luc Deveraux | Jayne Grayson | List of accolades received by Zero Dark Thirty | Scott Adkins | Connie Beauchamp,Universal Soldier (franchise) | Scott Adkins
5a79d2fe5542994f819ef0c3,"Who was born first, Aleksandr Ivanovsky or Arthur Lubin?",Aleksandr Ivanovsky,comparison,hard,The Palace and the Fortress | Arthur Lubin | Delightfully Dangerous | Comedienne (film) | Aleksandr Ivanovsky | A Successful Failure | The Decembrists (film) | Tamer of Tigers | Silva (film) | Francis (film),Aleksandr Ivanovsky | Arthur Lubin
