id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0071__noisy_distractor_10__from__musique_mc__0094__ctx_10,musique_mc__0071__noisy_distractor_10__from__musique_mc__0094__ctx_10,musique_mc__0071__noisy_distractor_10__from__musique_mc__0094__ctx_10,musique_mc__0071,musique_mc__0094,musique,robustness_musique_noisy,1010,Fed Cup,"Fed Cup: Fed Cup is the premier international team competition in women's tennis, launched in 1963 to celebrate the 50th anniversary of the International Tennis Federation (ITF). The competition was known as the Federation Cup until 1995. The Fed Cup is the world's largest annual women's international team sports competition in terms of the number of nations that compete. The current Fed Cup Chairperson is Katrina Adams.",noisy,distractor,False,noisy,musique_mc__0094__ctx_10,musique_mc__0094
musique_mc__0071__noisy_distractor_11__from__musique_mc__0006__ctx_03,musique_mc__0071__noisy_distractor_11__from__musique_mc__0006__ctx_03,musique_mc__0071__noisy_distractor_11__from__musique_mc__0006__ctx_03,musique_mc__0071,musique_mc__0006,musique,robustness_musique_noisy,1011,Emmanuelle Boidron,"Emmanuelle Boidron: Emmanuelle Boidron (born 4 August 1978, in Orléans, Loiret, France), is a French actress. Her most important appearance is in the Navarro TV series as Yolande Navarro.",noisy,distractor,False,noisy,musique_mc__0006__ctx_03,musique_mc__0006
musique_mc__0072__noisy_distractor_00__from__musique_mc__0078__ctx_07,musique_mc__0072__noisy_distractor_00__from__musique_mc__0078__ctx_07,musique_mc__0072__noisy_distractor_00__from__musique_mc__0078__ctx_07,musique_mc__0072,musique_mc__0078,musique,robustness_musique_noisy,1000,"Notogawa, Shiga","Notogawa, Shiga: Notogawa Station (Location: N35.179899,E136.165913) is the only Japan Railway station in Higashiomi. The station is a rapid stop on the JR Biwako Line, located between stations in Omi-Hachiman to the east and Hikone to the west. The town shares a small border with Lake Biwa to the northwest.",noisy,distractor,False,noisy,musique_mc__0078__ctx_07,musique_mc__0078
musique_mc__0072__noisy_distractor_01__from__musique_mc__0015__ctx_00,musique_mc__0072__noisy_distractor_01__from__musique_mc__0015__ctx_00,musique_mc__0072__noisy_distractor_01__from__musique_mc__0015__ctx_00,musique_mc__0072,musique_mc__0015,musique,robustness_musique_noisy,1001,Red Ochre Award,Red Ochre Award: The Red Ochre Award was established in 1993 by the Australia Council for the Arts. It is awarded annually to an outstanding Aboriginal and Torres Strait Islander artist for lifetime achievement.,noisy,distractor,False,noisy,musique_mc__0015__ctx_00,musique_mc__0015
musique_mc__0072__noisy_distractor_02__from__musique_mc__0053__ctx_08,musique_mc__0072__noisy_distractor_02__from__musique_mc__0053__ctx_08,musique_mc__0072__noisy_distractor_02__from__musique_mc__0053__ctx_08,musique_mc__0072,musique_mc__0053,musique,robustness_musique_noisy,1002,Sjernarøy,"Sjernarøy: Sjernarøy is a former municipality in Rogaland county, Norway. The island municipality existed from 1868 until its dissolution in 1965. The municipality was located in the Boknafjorden in the present-day municipality of Finnøy. The administrative centre of the municipality was located on the island of Kyrkjøy, where the Sjernarøy Church is located.",noisy,distractor,False,noisy,musique_mc__0053__ctx_08,musique_mc__0053
musique_mc__0072__noisy_distractor_03__from__musique_mc__0043__ctx_00,musique_mc__0072__noisy_distractor_03__from__musique_mc__0043__ctx_00,musique_mc__0072__noisy_distractor_03__from__musique_mc__0043__ctx_00,musique_mc__0072,musique_mc__0043,musique,robustness_musique_noisy,1003,Political party,"Political party: Political parties, still called factions by some, especially those in the governmental apparatus, are lobbied vigorously by organizations, businesses and special interest groups such as trade unions. Money and gifts-in-kind to a party, or its leading members, may be offered as incentives. Such donations are the traditional source of funding for all right-of-centre cadre parties. Starting in the late 19th century these parties were opposed by the newly founded left-of-centre workers' parties. They started a new party type, the mass membership party, and a new source of political fundraising, membership dues.",noisy,distractor,False,noisy,musique_mc__0043__ctx_00,musique_mc__0043
musique_mc__0072__noisy_distractor_04__from__musique_mc__0055__ctx_02,musique_mc__0072__noisy_distractor_04__from__musique_mc__0055__ctx_02,musique_mc__0072__noisy_distractor_04__from__musique_mc__0055__ctx_02,musique_mc__0072,musique_mc__0055,musique,robustness_musique_noisy,1004,Star Trek: Birth of the Federation,"Star Trek: Birth of the Federation: Star Trek: Birth of the Federation (also known as Star Trek: The Next Generation: Birth of the Federation and Birth of the Federation) is a 4X turn-based strategy video game developed by MicroProse and published by Hasbro Interactive. The game was initially released on May 25, 1999 for Windows personal computers.",noisy,distractor,False,noisy,musique_mc__0055__ctx_02,musique_mc__0055
musique_mc__0072__noisy_distractor_05__from__musique_mc__0019__ctx_09,musique_mc__0072__noisy_distractor_05__from__musique_mc__0019__ctx_09,musique_mc__0072__noisy_distractor_05__from__musique_mc__0019__ctx_09,musique_mc__0072,musique_mc__0019,musique,robustness_musique_noisy,1005,Cyprus Popular Bank,"Cyprus Popular Bank: Cyprus Popular Bank (from 2006 to 2011 known as Marfin Popular Bank) was the second largest banking group in Cyprus behind the Bank of Cyprus until it was 'shuttered' in March 2013 and split into two parts. The 'good' Cypriot part was merged into the Bank of Cyprus (including insured deposits under 100,000 Euro) and the 'bad' part or legacy entity holds all the overseas operations as well as uninsured deposits above 100,000 Euro, old shares and bonds. The uninsured depositors were subject to a bail-in and became the new shareholders of the legacy entity. As at May 2017, the legacy entity is one of the largest shareholders of Bank of Cyprus with 4.8% but does not hold a board seat. All the overseas operations, of the now defunct Cyprus Popular Bank, are also held by the legacy entity, until they are sold by the Special Administrator, at first Ms Andri Antoniadou, who ran the legacy entity for two years, from March 2013 until 3 March 2015. She tendered her resignation due to disagreements, with the Governor of the Central Bank of Cyprus and the Central Bank Board members, who amended the lawyers of the legacy entity, without consulting her. Veteran banker Chris Pavlou who is an expert in Treasury and risk management took over as Special Administrator of the legacy entity in April 2015 until December 2016. The legacy entity is pursuing legal action against former major shareholder Marfin Investment Group.",noisy,distractor,False,noisy,musique_mc__0019__ctx_09,musique_mc__0019
musique_mc__0072__noisy_distractor_06__from__musique_mc__0068__ctx_11,musique_mc__0072__noisy_distractor_06__from__musique_mc__0068__ctx_11,musique_mc__0072__noisy_distractor_06__from__musique_mc__0068__ctx_11,musique_mc__0072,musique_mc__0068,musique,robustness_musique_noisy,1006,States of Nigeria,"States of Nigeria: A Nigerian State is a federated political entity, which shares sovereignty with the Federal Government of Nigeria, There are 36 States in Nigeria, which are bound together by a federal agreement. There is also a territory called the Federal Capital Territory (FCT), which is not a state, but a territory, under the direct control of the Federal Government. The States are further divided into a total of 774 Local Government Areas. Under the Nigerian Constitution, states have the power to ratify constitutional amendments.",noisy,distractor,False,noisy,musique_mc__0068__ctx_11,musique_mc__0068
musique_mc__0072__noisy_distractor_07__from__musique_mc__0088__ctx_09,musique_mc__0072__noisy_distractor_07__from__musique_mc__0088__ctx_09,musique_mc__0072__noisy_distractor_07__from__musique_mc__0088__ctx_09,musique_mc__0072,musique_mc__0088,musique,robustness_musique_noisy,1007,ISO 3166-2:KM,"ISO 3166-2:KM: ISO 3166-2:KM is the entry for the Comoros in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,distractor,False,noisy,musique_mc__0088__ctx_09,musique_mc__0088
musique_mc__0072__noisy_distractor_08__from__musique_mc__0000__ctx_02,musique_mc__0072__noisy_distractor_08__from__musique_mc__0000__ctx_02,musique_mc__0072__noisy_distractor_08__from__musique_mc__0000__ctx_02,musique_mc__0072,musique_mc__0000,musique,robustness_musique_noisy,1008,Green,"Green: For the ancient Egyptians, green had very positive associations. The hieroglyph for green represented a growing papyrus sprout, showing the close connection between green, vegetation, vigor and growth. In wall paintings, the ruler of the underworld, Osiris, was typically portrayed with a green face, because green was the symbol of good health and rebirth. Palettes of green facial makeup, made with malachite, were found in tombs. It was worn by both the living and dead, particularly around the eyes, to protect them from evil. Tombs also often contained small green amulets in the shape of scarab beetles made of malachite, which would protect and give vigor to the deceased. It also symbolized the sea, which was called the ""Very Green.""",noisy,distractor,False,noisy,musique_mc__0000__ctx_02,musique_mc__0000
musique_mc__0072__noisy_distractor_09__from__musique_mc__0093__ctx_07,musique_mc__0072__noisy_distractor_09__from__musique_mc__0093__ctx_07,musique_mc__0072__noisy_distractor_09__from__musique_mc__0093__ctx_07,musique_mc__0072,musique_mc__0093,musique,robustness_musique_noisy,1009,2018 French Grand Prix,2018 French Grand Prix: Pos. No. Driver Constructor Laps Time / Retired Grid Points 44 Lewis Hamilton Mercedes 53 1: 30: 11.385 25 33 Max Verstappen Red Bull Racing - TAG Heuer 53 + 7.090 18 7 Kimi Räikkönen Ferrari 53 + 25.888 6 15 Daniel Ricciardo Red Bull Racing - TAG Heuer 53 + 34.736 5 12 5 5 Sebastian Vettel Ferrari 53 + 1: 01.935 10 6 20 Kevin Magnussen Haas - Ferrari 53 + 1: 19.364 9 8 7 77 Valtteri Bottas Mercedes 53 + 1: 20.632 6 8 55 Carlos Sainz Jr. Renault 53 + 1: 27.184 7 9 27 Nico Hülkenberg Renault 53 + 1: 31.989 12 10 16 Charles Leclerc Sauber - Ferrari 53 + 1: 33.873 8 11 8 Romain Grosjean Haas - Ferrari 52 + 1 lap 10 12 Stoffel Vandoorne McLaren - Renault 52 + 1 lap 17 13 9 Marcus Ericsson Sauber - Ferrari 52 + 1 lap 15 14 28 Brendon Hartley Scuderia Toro Rosso - Honda 52 + 1 lap 20 15 35 Sergey Sirotkin Williams - Mercedes 52 + 1 lap 18 16 14 Fernando Alonso McLaren - Renault 50 Suspension 16 17 18 Lance Stroll Williams - Mercedes 48 Puncture 19 Ret 11 Sergio Pérez Force India - Mercedes 27 Engine 13 Ret 31 Esteban Ocon Force India - Mercedes 0 Collision 11 Ret 10 Pierre Gasly Scuderia Toro Rosso - Honda 0 Collision 14 Source:,noisy,distractor,False,noisy,musique_mc__0093__ctx_07,musique_mc__0093
musique_mc__0072__noisy_distractor_10__from__musique_mc__0079__ctx_10,musique_mc__0072__noisy_distractor_10__from__musique_mc__0079__ctx_10,musique_mc__0072__noisy_distractor_10__from__musique_mc__0079__ctx_10,musique_mc__0072,musique_mc__0079,musique,robustness_musique_noisy,1010,Ace Fu Records,"Ace Fu Records: Ace Fu Records is an independent record label founded in 1998 by Eric Speck. It is located in Williamsburg, Brooklyn. The label went on indefinite hiatus in 2007.",noisy,distractor,False,noisy,musique_mc__0079__ctx_10,musique_mc__0079
musique_mc__0072__noisy_distractor_11__from__musique_mc__0070__ctx_06,musique_mc__0072__noisy_distractor_11__from__musique_mc__0070__ctx_06,musique_mc__0072__noisy_distractor_11__from__musique_mc__0070__ctx_06,musique_mc__0072,musique_mc__0070,musique,robustness_musique_noisy,1011,Hoji Fortuna,"Hoji Fortuna: Born in Luanda and named after war hero Hoji-ya-Henda, Fortuna emigrated to Portugal at the age of 20. He worked as a model and DJ in parallel to his study of law at the Catholic University of Portugal in Porto, and eventually took up acting. In 2008, he followed his partner and now wife, travel writer Anja Mutic, to live in New York.",noisy,distractor,False,noisy,musique_mc__0070__ctx_06,musique_mc__0070
musique_mc__0073__noisy_distractor_00__from__musique_mc__0009__ctx_03,musique_mc__0073__noisy_distractor_00__from__musique_mc__0009__ctx_03,musique_mc__0073__noisy_distractor_00__from__musique_mc__0009__ctx_03,musique_mc__0073,musique_mc__0009,musique,robustness_musique_noisy,1000,Swan Miara,Swan Miara: Swan Miara is a village and union council (an administrative subdivision) of Mansehra District in Khyber-Pakhtunkhwa province of Pakistan. It is located in the south of the district where it borders Abbottabad District.,noisy,distractor,False,noisy,musique_mc__0009__ctx_03,musique_mc__0009
